source,target,direction,origin
"Dzoɖagbe, le takpekpe aɖe me to didiƒe aɖaŋuɖemɔ dzi  kple eƒe hadɔwɔtɔ Nasser Bourita la, dudɔnunɔla si kpɔa duta nyawo gbɔ Robert Dusseh gblɔ kadedea me nyawo.","Lundi, au cours d'un entretien par visioconférence avec son homologue Nasser Bourita, le ministre des Affaires étrangères, Robert Dussey a évoqué les pistes de renforcement de cette coopération.",ewe-fra,mafand
En Ethiopie “ Barrage de la Renaissance: Félix Tshisekedi à  Addis-Abeba pour‚«une solution africaine».,Gbugbɔgadzi dziɖegbeŋusẽ teƒe le Ethiopie: Félix Tshisekedi le Addis-Abeba na «Afrika ŋuɖoɖo» didi.,fra-ewe,mafand
Gbugbɔgadzi dziɖegbeŋusẽ teƒe le Ethiopie: Félix Tshisekedi le Addis-Abeba na «Afrika ŋuɖoɖo» didi.,En Ethiopie “ Barrage de la Renaissance: Félix Tshisekedi à  Addis-Abeba pour‚«une solution africaine».,ewe-fra,mafand
"Après Khartoum, le Samedi dernier, le président en exercice de l'Union africaine, Félix Tshisekedi, poursuit sa tournée africaine sur l'à€°thiopie.","Le Kahartoum yome le memleɖa si va yi la, Afrikaƒuƒoha kplɔtɔ Félix Tshisekedi yi Ethiopie tsa ɖiɖi la dzi.",fra-ewe,mafand
"Le Kahartoum yome le memleɖa si va yi la, Afrikaƒuƒoha kplɔtɔ Félix Tshisekedi yi Ethiopie tsa ɖiɖi la dzi.","Après Khartoum, le Samedi dernier, le président en exercice de l'Union africaine, Félix Tshisekedi, poursuit sa tournée africaine sur l'à€°thiopie.",ewe-fra,mafand
"Le médiateur dans la crise qui oppose l'à€°gypte, l'à€°thiopie et le Soudan autour du grand barrage de la renaissance entrepris par Addis-Abeba sur Nil, est arrivé  en milieu de nuit, ce mardi, en à€°thiopie.","Avuléla le Egypte, l'Ethiopie kple Soudan nya me kuɖe Gbugbɔgadzi dziɖegbeŋusẽ teƒe si Addis-Abéba le tutum ɖe Nil dzi la va ɖo Ethiopie braɖa zã me.",fra-ewe,mafand
"Avuléla le Egypte, l'Ethiopie kple Soudan nya me kuɖe Gbugbɔgadzi dziɖegbeŋusẽ teƒe si Addis-Abéba le tutum ɖe Nil dzi la va ɖo Ethiopie braɖa zã me.","Le médiateur dans la crise qui oppose l'à€°gypte, l'à€°thiopie et le Soudan autour du grand barrage de la renaissance entrepris par Addis-Abeba sur Nil, est arrivé  en milieu de nuit, ce mardi, en à€°thiopie.",ewe-fra,mafand
Centrafrique: arrestation d'un Français détenant un important arsenal de guerre.,Le Centrafrique: wole France vi aɖe kple aʋawɔnu geɖe.,fra-ewe,mafand
Le Centrafrique: wole France vi aɖe kple aʋawɔnu geɖe.,Centrafrique: arrestation d'un Français détenant un important arsenal de guerre.,ewe-fra,mafand
"Le gouvernement centrafricain a annoncé, lundi, l'arrestation d'un ressortissant français, détenant un important arsenal militaire, à Bangui, la capitale du pays.",Centrafrique dziɖuɖua ɖe gbeƒã France vi aɖe lélé kple aʋawɔnu geɖe le Bangui fia dua me.,fra-ewe,mafand
Centrafrique dziɖuɖua ɖe gbeƒã France vi aɖe lélé kple aʋawɔnu geɖe le Bangui fia dua me.,"Le gouvernement centrafricain a annoncé, lundi, l'arrestation d'un ressortissant français, détenant un important arsenal militaire, à Bangui, la capitale du pays.",ewe-fra,mafand
Centrafrique: la Russie va fournir de nouvelles armes et munitions aux forces nationales.,Le Centrafrique: Russie le tu kple aʋawɔnu yeyewo tsɔ ge na duame asrafowo.,fra-ewe,mafand
Le Centrafrique: Russie le tu kple aʋawɔnu yeyewo tsɔ ge na duame asrafowo.,Centrafrique: la Russie va fournir de nouvelles armes et munitions aux forces nationales.,ewe-fra,mafand
"Reçu par le président centrafricain, Faustin Archange Touadera, l'ambassadeur de Russie à Bangui, Vladimir Titorenko, a annoncé la livraison prochaine d'armes légères et de munitions pour les Forces armées centrafricaines.",Vladimir Titorenkora ɖe gbeƒã tuwo kple aʋawɔnuwo tsɔtsɔ na centrafrique asrafowo le esime dukplɔtɔ Faustin Archange Touadera xɔe.,fra-ewe,mafand
Vladimir Titorenkora ɖe gbeƒã tuwo kple aʋawɔnuwo tsɔtsɔ na centrafrique asrafowo le esime dukplɔtɔ Faustin Archange Touadera xɔe.,"Reçu par le président centrafricain, Faustin Archange Touadera, l'ambassadeur de Russie à Bangui, Vladimir Titorenko, a annoncé la livraison prochaine d'armes légères et de munitions pour les Forces armées centrafricaines.",ewe-fra,mafand
"Tchad: capturé, le chef des opérations militaires du FACT appelle au dialogue.",Le Tcha: asrafowo ɖoɖo dzikpɔla wɔ yɔyɔ na dzeɖoɖo.,fra-ewe,mafand
Le Tcha: asrafowo ɖoɖo dzikpɔla wɔ yɔyɔ na dzeɖoɖo.,"Tchad: capturé, le chef des opérations militaires du FACT appelle au dialogue.",ewe-fra,mafand
"Le commandant des opérations spéciales du Front pour l'alternance et la concorde au Tchad (FACT), Mahadi Béchir, figure parmi les rebelles capturés par l'armée tchadienne et présenté le week-end dernier.",Tchad Ɖekakawɔwɔ na nuwo tɔtrɔ la ƒe tatɔ Mahadi Béchir si nye agladzelawo ŋukuta ɖeka si Tchad asrafowo le la ɖeɖefia kwasiɖa si va yi.,fra-ewe,mafand
Tchad Ɖekakawɔwɔ na nuwo tɔtrɔ la ƒe tatɔ Mahadi Béchir si nye agladzelawo ŋukuta ɖeka si Tchad asrafowo le la ɖeɖefia kwasiɖa si va yi.,"Le commandant des opérations spéciales du Front pour l'alternance et la concorde au Tchad (FACT), Mahadi Béchir, figure parmi les rebelles capturés par l'armée tchadienne et présenté le week-end dernier.",ewe-fra,mafand
"Désormais dans les mailles de l'armée, Mahadi Béchir a lancé un appel au dialogue pour la décrispation des tensions dans le pays.",Esi wole asrafowo si me la Mahadi Béchir wɔ yɔyɔ na dzeɖoɖo alebe woaɖe dua le dzrzwɔwɔ si me wole la.,fra-ewe,mafand
Esi wole asrafowo si me la Mahadi Béchir wɔ yɔyɔ na dzeɖoɖo alebe woaɖe dua le dzrzwɔwɔ si me wole la.,"Désormais dans les mailles de l'armée, Mahadi Béchir a lancé un appel au dialogue pour la décrispation des tensions dans le pays.",ewe-fra,mafand
"Au Niger, Mahamat Idriss Deby fait une demande à l'armée tchadienne.","Le Niger la, Mahamat Idriss Deby wɔ yɔyɔ na Tchad aʋakɔ.",fra-ewe,mafand
"Le Niger la, Mahamat Idriss Deby wɔ yɔyɔ na Tchad aʋakɔ.","Au Niger, Mahamat Idriss Deby fait une demande à l'armée tchadienne.",ewe-fra,mafand
"A la rencontre des troupes tchadiennes déployées dans le Sahel, le président du Conseil militaire de transition (CMT), Mahamat Idriss Deby, a reconnu l'environnement difficile dans lequel se trouvent quotidiennement les soldats tchadiens face à un ennemi imprévisible, «qui nous mène une guerre asymétrique».","Le esime woyi ɖa kpɔ Tchad asrafo siwo le Sahel ɖa la, dukplɔtɔ Mahamat Idriss Deby do dzesi nɔnɔme sesẽ si me Tchad asrafowo le le woƒe aʋawɔwɔ ɖe futɔ aɖe si le aʋa wɔm kplewo le agbaka bubu me.",fra-ewe,mafand
"Le esime woyi ɖa kpɔ Tchad asrafo siwo le Sahel ɖa la, dukplɔtɔ Mahamat Idriss Deby do dzesi nɔnɔme sesẽ si me Tchad asrafowo le le woƒe aʋawɔwɔ ɖe futɔ aɖe si le aʋa wɔm kplewo le agbaka bubu me.","A la rencontre des troupes tchadiennes déployées dans le Sahel, le président du Conseil militaire de transition (CMT), Mahamat Idriss Deby, a reconnu l'environnement difficile dans lequel se trouvent quotidiennement les soldats tchadiens face à un ennemi imprévisible, «qui nous mène une guerre asymétrique».",ewe-fra,mafand
RDC: un journaliste congolais assassiné dans le Nord-Kivu.,Le RDC: Congo nyakaka dɔwɔtɔ aɖe ku le Kivu dziehe gome.,fra-ewe,mafand
Le RDC: Congo nyakaka dɔwɔtɔ aɖe ku le Kivu dziehe gome.,RDC: un journaliste congolais assassiné dans le Nord-Kivu.,ewe-fra,mafand
"L'ONU a condamné ce lundi, l'assassinat du journaliste Barthelemy Kubanabandu Changamuka par des hommes armés non identifiés dans la province du Nord Kivu.",Dukɔƒoƒuwo Hatsostso melɔ̃ ɖe hlɔ̃ donu si va eme ɖe nyakaka dɔwɔtɔ Barthelemy Kubanabandu Changamuka dzi le Kivu dziehe o.,fra-ewe,mafand
Dukɔƒoƒuwo Hatsostso melɔ̃ ɖe hlɔ̃ donu si va eme ɖe nyakaka dɔwɔtɔ Barthelemy Kubanabandu Changamuka dzi le Kivu dziehe o.,"L'ONU a condamné ce lundi, l'assassinat du journaliste Barthelemy Kubanabandu Changamuka par des hommes armés non identifiés dans la province du Nord Kivu.",ewe-fra,mafand
Burkina Faso: l'opération « HOUNE » tord le cou à 4 bases terroristes.,"Le Burkina-Faso: ""HOUNE"" ƒe ɖoɖo gbã ŋɔdidonamelawo teƒe 4.",fra-ewe,mafand
"Le Burkina-Faso: ""HOUNE"" ƒe ɖoɖo gbã ŋɔdidonamelawo teƒe 4.",Burkina Faso: l'opération « HOUNE » tord le cou à 4 bases terroristes.,ewe-fra,mafand
"Une opération lancée par l'armée burkinabé, dans le cadre de la lutte contre le terrorisme, a permis de neutraliser 4 bases terroristes.",Dɔwɔwɔ tɔxɛ aɖe si Burkina aʋakɔ ɖo anyi le aʋahoho ɖe ŋɔdidonametɔwo ŋu na be wogbã woƒe teƒe 4.,fra-ewe,mafand
Dɔwɔwɔ tɔxɛ aɖe si Burkina aʋakɔ ɖo anyi le aʋahoho ɖe ŋɔdidonametɔwo ŋu na be wogbã woƒe teƒe 4.,"Une opération lancée par l'armée burkinabé, dans le cadre de la lutte contre le terrorisme, a permis de neutraliser 4 bases terroristes.",ewe-fra,mafand
Afrique du Sud: une loi pour autoriser la femme à épouser plusieurs hommes.,Le Afrique du Sud: se aɖe ɖe mɔ na nyɔnu be woaɖe ŋutsu geɖe.,fra-ewe,mafand
Le Afrique du Sud: se aɖe ɖe mɔ na nyɔnu be woaɖe ŋutsu geɖe.,Afrique du Sud: une loi pour autoriser la femme à épouser plusieurs hommes.,ewe-fra,mafand
"La polygamie étant considérée comme légale dans certains pays, une nouvelle loi sud-africaine sur le mariage pourrait dans un proche avenir permettre aux femmes d'épouser plus d'un mari.","Esi wonye be srɔ̃ɖeɖe geɖe sɔgbe le dua aɖewo me ta la, se aɖe akpɔ eme vava le kpuie me le Afrique du Sud si aɖemɔ na nyɔnu be woaɖe srɔ̃ to ŋutsu ɖeka ŋu.",fra-ewe,mafand
"Esi wonye be srɔ̃ɖeɖe geɖe sɔgbe le dua aɖewo me ta la, se aɖe akpɔ eme vava le kpuie me le Afrique du Sud si aɖemɔ na nyɔnu be woaɖe srɔ̃ to ŋutsu ɖeka ŋu.","La polygamie étant considérée comme légale dans certains pays, une nouvelle loi sud-africaine sur le mariage pourrait dans un proche avenir permettre aux femmes d'épouser plus d'un mari.",ewe-fra,mafand
"Mali: l'ex-président nigérian, Goodluck Jonathan, reçu par les autorités de transition.",Le Mali: Nigeria dukplɔtɔ xoxo Goodluck Jonathan do go kple kplɔlawo.,fra-ewe,mafand
Le Mali: Nigeria dukplɔtɔ xoxo Goodluck Jonathan do go kple kplɔlawo.,"Mali: l'ex-président nigérian, Goodluck Jonathan, reçu par les autorités de transition.",ewe-fra,mafand
"L'ancien président nigérian, Goodluck Jonathan, médiateur de la Communauté économique des Etats de l'Afrique de l'ouest (Cédéao) dans la crise politique malienne, effectue, depuis dimanche 9 mai, une visite de 3 jours dans la capitale malienne, Bamako.","Nigeria dukplɔtɔ xoxo Goodluck Jonathan si nye Afrika Ɣetoɖoƒe Ɖuwo avuléla le Mali dzrewɔwɔ me la, va ɖo Bamako Mali fia dua me le kwasiɖa, Dame 9 lia hena ŋkeke etɔ̃ ƒe tsaɖiɖi.",fra-ewe,mafand
"Nigeria dukplɔtɔ xoxo Goodluck Jonathan si nye Afrika Ɣetoɖoƒe Ɖuwo avuléla le Mali dzrewɔwɔ me la, va ɖo Bamako Mali fia dua me le kwasiɖa, Dame 9 lia hena ŋkeke etɔ̃ ƒe tsaɖiɖi.","L'ancien président nigérian, Goodluck Jonathan, médiateur de la Communauté économique des Etats de l'Afrique de l'ouest (Cédéao) dans la crise politique malienne, effectue, depuis dimanche 9 mai, une visite de 3 jours dans la capitale malienne, Bamako.",ewe-fra,mafand
"Tchad: «Tout est fini, le territoire national est sécurisé», l'armée clame sa victoire face aux rebelles.","Le Tchad: ""nusianu wu enu anyigbã le didiénɔnɔ me"" aʋakɔa ɖe gbeƒã eƒe dziɖuɖu ɖe agladzelawo ŋu.",fra-ewe,mafand
"Le Tchad: ""nusianu wu enu anyigbã le didiénɔnɔ me"" aʋakɔa ɖe gbeƒã eƒe dziɖuɖu ɖe agladzelawo ŋu.","Tchad: «Tout est fini, le territoire national est sécurisé», l'armée clame sa victoire face aux rebelles.",ewe-fra,mafand
L'armée tchadienne a annoncé la fin de l'offensive militaire lancée contre les rebelles du Front pour l'alternance et la concorde au Tchad (FACT).,Tchad aʋakɔ ɖe gbeƒã aʋawɔwɔ nuwuwu ɖe agladzelawo ŋu.,fra-ewe,mafand
Tchad aʋakɔ ɖe gbeƒã aʋawɔwɔ nuwuwu ɖe agladzelawo ŋu.,L'armée tchadienne a annoncé la fin de l'offensive militaire lancée contre les rebelles du Front pour l'alternance et la concorde au Tchad (FACT).,ewe-fra,mafand
"Qualif CAN féminine 2022/1er tour: Nigéria Ghana, Bénin€¦le tirage au sort complet.","Afrika nyɔnu fɔbɔlƒoƒo ɖoƒe gbãtɔ: Nigéria, Ghana, Bénin tiatia de blibo.",fra-ewe,mafand
"Afrika nyɔnu fɔbɔlƒoƒo ɖoƒe gbãtɔ: Nigéria, Ghana, Bénin tiatia de blibo.","Qualif CAN féminine 2022/1er tour: Nigéria Ghana, Bénin€¦le tirage au sort complet.",ewe-fra,mafand
"La Confédération africaine de football (CAF) a procédé, ce lundi, au tirage au sort des éliminatoires de la CAN féminine 2022, qui aura lieu au Maroc.",Afrika fɔbɔlƒoha ƒuƒoƒo wɔ tiatia na nyɔnuwo fɔbɔlƒoƒo si ava eme le Maroc le ƒe 2022 dzoɖagbe.,fra-ewe,mafand
Afrika fɔbɔlƒoha ƒuƒoƒo wɔ tiatia na nyɔnuwo fɔbɔlƒoƒo si ava eme le Maroc le ƒe 2022 dzoɖagbe.,"La Confédération africaine de football (CAF) a procédé, ce lundi, au tirage au sort des éliminatoires de la CAN féminine 2022, qui aura lieu au Maroc.",ewe-fra,mafand
"En course pour sa première phase finale, le Bénin a hérité du Burkina Faso au premier tour.","Le eƒe ɖoƒe mamlɔe didi me la, Bénin ado go kple Burkina Faso.",fra-ewe,mafand
"Le eƒe ɖoƒe mamlɔe didi me la, Bénin ado go kple Burkina Faso.","En course pour sa première phase finale, le Bénin a hérité du Burkina Faso au premier tour.",ewe-fra,mafand
Mali €“ Président Bah N'Daw et Société civile: concordance totale sur la nécessité d'une transition réussie.,Hadogbenɔnɔ hatsotso kple Bah N'Daw le Mali: ƒoƒose blibo hena dukpɔkplɔ nyui.,fra-ewe,mafand
Hadogbenɔnɔ hatsotso kple Bah N'Daw le Mali: ƒoƒose blibo hena dukpɔkplɔ nyui.,Mali €“ Président Bah N'Daw et Société civile: concordance totale sur la nécessité d'une transition réussie.,ewe-fra,mafand
"Le président malien, Bah N'Daw, et la société civile ont mis l'accent sur la nécessité d'une transition réussie au Mali.",Mali dukplɔtɔ Bah N'Daw kple hadomegbnɔnɔ hatsotso te gbe ɖe dukpɔklɔ nyui dzi.,fra-ewe,mafand
Mali dukplɔtɔ Bah N'Daw kple hadomegbnɔnɔ hatsotso te gbe ɖe dukpɔklɔ nyui dzi.,"Le président malien, Bah N'Daw, et la société civile ont mis l'accent sur la nécessité d'une transition réussie au Mali.",ewe-fra,mafand
C'était à l'occasion d'une rencontre entre le chef de l'Etat et le Conseil National de la Société civile du Mali.,Esia le go dodo aɖe kple dukplɔtɔa kpakple Mali ƒe hadomegbenɔnɔ hatsotso kplɔlawo.,fra-ewe,mafand
Esia le go dodo aɖe kple dukplɔtɔa kpakple Mali ƒe hadomegbenɔnɔ hatsotso kplɔlawo.,C'était à l'occasion d'une rencontre entre le chef de l'Etat et le Conseil National de la Société civile du Mali.,ewe-fra,mafand
NTIC: l'entreprise chinoise Huawei veut mettre son expertise au service du Mali.,NTIC: Chine dɔwɔƒe Huawei dzro be yeatsɔ eƒe nunyawɔ kpeɖe Mali ŋu.,fra-ewe,mafand
NTIC: Chine dɔwɔƒe Huawei dzro be yeatsɔ eƒe nunyawɔ kpeɖe Mali ŋu.,NTIC: l'entreprise chinoise Huawei veut mettre son expertise au service du Mali.,ewe-fra,mafand
"La multinationale chinoise Huawei a annoncé, ce lundi, qu'elle entend former plus de 3 000 Maliens dans le domaine des Technologies de l'information et de la communication (TIC), tout en assurant aussi un programme de formation post-universitaire.",Chine dɔwɔƒe Huawei ɖe gbeƒã dzoɖagbe be yeawɔ tutuɖo na ame 3 000 le Mali kuɖe aɖaŋuɖemɔ yeye zazãwo ŋu kple tutuɖo ɖoɖo aɖe nana le suku megbe.,fra-ewe,mafand
Chine dɔwɔƒe Huawei ɖe gbeƒã dzoɖagbe be yeawɔ tutuɖo na ame 3 000 le Mali kuɖe aɖaŋuɖemɔ yeye zazãwo ŋu kple tutuɖo ɖoɖo aɖe nana le suku megbe.,"La multinationale chinoise Huawei a annoncé, ce lundi, qu'elle entend former plus de 3 000 Maliens dans le domaine des Technologies de l'information et de la communication (TIC), tout en assurant aussi un programme de formation post-universitaire.",ewe-fra,mafand
RDC: la justice demande la levée de l'immunité de l'ex-Premier ministre Matata Ponyo.,Le RDC: dzɔdzɔenyenye dɔwɔƒea bia be woaɖe dudɔnunɔla gbãtɔ xoxo Matata Ponyo ƒe ameta kpɔkpɔ dzo.,fra-ewe,mafand
Le RDC: dzɔdzɔenyenye dɔwɔƒea bia be woaɖe dudɔnunɔla gbãtɔ xoxo Matata Ponyo ƒe ameta kpɔkpɔ dzo.,RDC: la justice demande la levée de l'immunité de l'ex-Premier ministre Matata Ponyo.,ewe-fra,mafand
"Le Procureur de la Cour de cassation a demandé la levée de l'immunité de l'avant-dernier Premier ministre de Joseph Kabila, Augustin Matata Ponyo, pour qu'il puisse être entendu dans une affaire en lien avec la gestion des fonds d'un parc agro-industriel, situé dans le Bandundu.",Kodzoɖola bia be woaɖe Joseph Kabila ƒe dudɔnunɔla xoxo gbãtɔ Augustin Matata Ponyo ƒe ametakpɔkpɔ se dzo le ga nya aɖe zazã ɖe dɔwɔƒe aɖe si le Bandundu.,fra-ewe,mafand
Kodzoɖola bia be woaɖe Joseph Kabila ƒe dudɔnunɔla xoxo gbãtɔ Augustin Matata Ponyo ƒe ametakpɔkpɔ se dzo le ga nya aɖe zazã ɖe dɔwɔƒe aɖe si le Bandundu.,"Le Procureur de la Cour de cassation a demandé la levée de l'immunité de l'avant-dernier Premier ministre de Joseph Kabila, Augustin Matata Ponyo, pour qu'il puisse être entendu dans une affaire en lien avec la gestion des fonds d'un parc agro-industriel, situé dans le Bandundu.",ewe-fra,mafand
Vaccin anti-covid: le Togo reçoit 140 000 nouvelles doses d'AstraZeneca.,Covid abɔta sisi: Togo xɔ AstraZeneca atike yeyewo.,fra-ewe,mafand
Covid abɔta sisi: Togo xɔ AstraZeneca atike yeyewo.,Vaccin anti-covid: le Togo reçoit 140 000 nouvelles doses d'AstraZeneca.,ewe-fra,mafand
"Le Togo a réceptionné, dimanche 9 mai 2021, de nouvelles doses du vaccin suédo-britannique AstraZeneca, dans le cadre du dispositif Covax, pour lutter contre la covid-19.","Togo xɔ AstraZeneca atike yeye 140 000 si nye Suède kple Britannique tɔ kwasiɖa, dame 9 lia le ƒe 2021 lia dzi le covax ɖoɖo me hena aʋahoho ɖe covid dɔ ŋu.",fra-ewe,mafand
"Togo xɔ AstraZeneca atike yeye 140 000 si nye Suède kple Britannique tɔ kwasiɖa, dame 9 lia le ƒe 2021 lia dzi le covax ɖoɖo me hena aʋahoho ɖe covid dɔ ŋu.","Le Togo a réceptionné, dimanche 9 mai 2021, de nouvelles doses du vaccin suédo-britannique AstraZeneca, dans le cadre du dispositif Covax, pour lutter contre la covid-19.",ewe-fra,mafand
Côte d'Ivoire: la police démantèle la bande de «Tchokoroba» spécialisée dans le vol de motos.,Le Côte d'Ivoire: kpovitowo gbã «Tchokoroba» ha si nye dzo kekewo fi la ŋudɔwɔlawo.,fra-ewe,mafand
Le Côte d'Ivoire: kpovitowo gbã «Tchokoroba» ha si nye dzo kekewo fi la ŋudɔwɔlawo.,Côte d'Ivoire: la police démantèle la bande de «Tchokoroba» spécialisée dans le vol de motos.,ewe-fra,mafand
Encore un coup de filet réussi.,Ega nye dɔ wɔwɔ dziɖuɖu aɖe.,fra-ewe,mafand
Ega nye dɔ wɔwɔ dziɖuɖu aɖe.,Encore un coup de filet réussi.,ewe-fra,mafand
