source,reference,hypothesis,direction,origin,bleu_sent
AFP gblɔ le Gambie be ʋɔnudrɔ̃ƒe tso ku fia na dzi ɖuɖu xoxoa si ŋtasẽla Yahya Jammeh kplɔ me nɔ tɔ ɖeka ɖe eƒe gome kpɔkpɔ dudɔnula xoxo aɖe si kpɔa ganyawo gbɔ ƒe ku ŋu.,"Un ancien membre de la junte gambienne, dirigée par l'ancien dictateur, Yahya Jammeh, a été condamné par un tribunal du pays, à la peine de mort pour son rôle dans le meurtre d'un ancien ministre des Finances, rapporte l'AFP.","Selon lAFP, en Gambie, la Cour dappel de lancienne victoire présidée par lancien président de lEtat, Yahya Jammeh, a jugé en faveur de son droit de vengeance sur la mort dun ancien administrateur de lEtat",ewe-fra,mafand,9.96
"Ah bon, dit bouki, tu dois être très fort et très méchant et surtout un grand lutteur…","Buki be, Nyawo? Asesẽ eye nasẽ ŋuta ŋutɔ, eye vevietɔ la, awɔ kalẽ ŋutɔ.","Buki gblɔ be, enyo, anye hlɔ̃dola kple hlɔ̃dola gã",fra-ewe,afrolingu,4.31
"Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.","Le gouvernement ougandais a ordonné vendredi, la suspension avec «effet immédiat» de 54 ONG exerçant dans le domaine politique, religieux ou environnemental.","Le gouvernement ougandais a annoncé vendredi que les 54 syndicats concernés par les questions politiques, religieuses et environnementales avaient été mis en place",ewe-fra,mafand,10.87
"Cette dernière, surprise, lui dit :","Ke nyɔnua biae moyatɔe be,","Nyɔnua gblɔ nae nukutɔe be,",fra-ewe,afrolingu,16.23
CAN 2022: míenya ƒuƒoƒo adẽ siwo me hawo anɔ aʋli na Afrika Kplu la.,CAN 2022: les six groupes de la Coupe d'Afrique sont connus.,Coupe dAfrique 2022 : six équipes compétitives pour la Coupe dAfrique ont été définies,ewe-fra,mafand,8.49
Ƒe 2021 liadukplɔtɔ  akɔdada le Niger: Mahamane Ousmane wɔ yɔyɔ na Afrika Ɣetoɖoƒe Duwo ƒe ʋɔnudrɔ̃ƒe.,"Présidentielle 2021 au Niger: droit dans ses bottes, Mahamane Ousmane saisit la Cour de justice de la CEDEAO.",Lélection présidentielle nigériane de 2021 : Ousmane Mahamane fait appel à la Cour dappel des Etats de lAfrique de lOuest,ewe-fra,mafand,5.15
"Au Burkina Faso, une plainte a été déposée mardi, contre le gouvernement pour « non assistance à personne en danger », au regard des nombreux attentats terroristes.",Le Burkina faso wotsɔ nya ɖe dziɖuɖua ŋu braɖagbe le eƒe kpekpeɖeŋu mana amewo le afɔkume le ŋɔdidonametɔwo ƒe aʋasiame gbogboawo ta.,"Le Burkina Faso la, wotsɔ nya ɖe dziɖuɖua ŋu be mele kpekpeɖeŋu nam ame aɖeke si le afɔku me le ŋɔdodonuwɔna geɖewo me o.",fra-ewe,mafand,17.41
Covid-19: Libye xɔ Chine ƒe abɔtatike Sinopharm miliɔn 2.,Covid-19: la Libye réceptionne 2 millions de doses du vaccin chinois Sinopharm.,Covid-19 : la Libye a reçu 2 millions de doses de vaccin chinois Sinopharm,ewe-fra,mafand,43.75
Togo nye du  gbãtɔ le soja kuku yi ɖe UE me le xexeame.,"Le Togo, 1er exportateur mondial de soja bio vers l'UE.",Le Togo est le premier pays au monde à avoir un contingent militaire pour rejoindre lUE,ewe-fra,mafand,4.89
"La police ivoirienne a annoncé ce lundi, l'arrestation de 5 redoutables gangsters qui seront mis à la disposition des juridictions compétentes pour répondre de leurs actes.",Cote d'Ivoire kpovitɔ dɔwɔƒe ɖe gbeƒã adzodal 5 lele si kplɔ ge wole ayi ɖe ʋɔnu la ɖe go.,Nyiɖuƒuta kpovitɔwo gblɔ be yewole hlɔ̃dola atɔ̃ aɖewo lé eye woakplɔ wo ayi ʋɔnudrɔ̃ƒe hena ʋɔnudɔdrɔ̃.,fra-ewe,mafand,2.28
"Zambie: ultimes hommages à  Kenneth Kaunda, dernier héros des indépendances africaines.",Le Zambie: bubu dede mamlɔe Kenneth Kaunda si nye kalɛtɔ mamlɔe ŋu.,"Zãbia: bubu tɔxɛ na Kenneth Kaunda, Afrikatɔwo ƒe ɖokuisinɔnɔ ƒe kalẽtɔ mamlɔetɔ lae.",fra-ewe,mafand,7.31
"Trente-trois personnes sont mortes calcinées dans la collision d'un camion transportant du carburant et un bus sur une des principales routes de ravitaillement de Kinshasa, dans l'ouest de la République démocratique du Congo, a-t-on appris lundi de source policière.",Kpovitɔwo nanynya be ame 33 bi dzo heku le afɔku si va eme le bɔsu aɖe kple amiʋu dome le Kinshassa ƒe mɔ gã aɖe dzi le dua ɣetoɖoƒe lɔƒo nyitsɔ dzoɖagbe.,kpovitɔwo ɖee ɖe go be ame blaetɔ vɔ etɔ ku le ʋua kple ʋu si tsɔ ami la ƒe ku me le Kinshasa ƒe mɔ gã ɖeka dzi le ɣetoɖoƒe gome.,fra-ewe,mafand,7.18
Afrique du Sud: près de 4 milliards de dollars en bitcoins portés disparus.,Le Afrique du Sud: ga home si anɔ abe dollard  milliard 4 la bu to yaʋalawo dzi.,Afrikatɔdugu: dɔlar miliar ene kloe le bitcoins mamle o.,fra-ewe,mafand,2.15
Le ministre de la Santé insiste sur la nécessité pour tous les Béninois de se faire vacciner contre la Covid-19.,Dudɔnunɔla te gbe ɖe edzi be ele vevie be beninvi ɖe sia ɖe nasi abɔta le koronadɔa ŋuti.,Dudɔnunɔla si kpɔa lãmesẽnyawo gbɔ la be ele be Beninvi ɖe sia ɖe naxɔ abɔta na Koronadɔ la.,fra-ewe,mafand,10.98
masɔmasɔ le hehenana me gado mo ɖa le afisia hã,A ce niveau une autre inégalité interfere : l'acces à l'éducation.,Linégalité dans léducation est de plus en plus répandue ici,ewe-fra,afrolingu,0.0
Niger: le gouvernement annonce la mort de 15 soldats.,Niger: dziɖuɖua gblɔ be gbadagba 15 ku.,Niger: dziɖuɖua be asrafo wuiatɔ̃ ku.,fra-ewe,mafand,23.88
"Treize terroristes ont été tués au Sinaï dans l'est de l'Egypte, lors d'affrontements avec les forces régulières, a annoncé l'armée dans un communiqué publié jeudi soir.","Le nyanyanan si gbadagbawowɔ nu la, wowu mɔslɛmʋawɔla 13 le tu si woda kpli wo le Sinai le Egypte ɣedzeƒe le yawoɖagbe me.",aʋakɔ la ɖe gbe ɖe go be ame wuietɔ̃ ku le sinayi du si le egipte ƒe ɣedzeƒe gome la me le ʋiʋli me kple asrafoawo.,fra-ewe,mafand,2.33
"Le Nigéria gbalɛ̃taƒe nu la, yaʋala dzi nuŋlɔla yina Allemagne to Cotonou dzi.","Selon l'information rapportée par la presse nigériane, l'activiste voulait se rendre en Allemagne via Cotonou.","Selon le ministère nigérian de la Santé, lauteur de la blogue va en Allemagne via le canal de Cotonou",ewe-fra,mafand,8.81
Togo: Pegasus nya: Miele fu ɖem na dziɖuɖua esia ta wòle mia ɖiam ɖo.,"Togo €“ Affaire Pegasus: «Nous dérangeons le régime, c'est pourquoi il nous met sur écoute ».",Togo : linformation de Pégasus : Nous agressons le gouvernement et cest pour cela quil nous chasse,ewe-fra,mafand,2.88
"""""""Il était question de ressortir les particularités de la corruption et la lutte contre la corruption dans chaque pays, puis chaque région, et de proposer des solutions concretes selon les différents paysages. """"""",miedzi be míaƒonu le zãnuɖuɖu ƒe nɔnɔme tɔxɛwo ŋu kple alesi míaho aʋa ɖe woŋu le nutowo kple dukɔwo me la ŋu akpɔ ŋuɖoɖo nyuitɔ na wo la,Nya la nye be woakpɔ alesi woawɔ avu ɖe zãnuɖuɖu ŋu le du ɖe sia ɖe kple nuto ɖe sia ɖe me eye woaɖo ŋuɖoɖo na esia le nɔnɔme ɖe sia ɖe nu,fra-ewe,afrolingu,2.13
"Gake, Samuel Eto'o be naneke mekpɔ dzɔ haɖe ke o.","Mais pour Samuel Eto'o, rien n'est joué d'avance.","Pourtant, pour le moment, rien narrive, a déclaré le chef de lEtat, Samuel Etoo",ewe-fra,mafand,5.11
"Le gouvernement nigérian avait prévu la possibilité que Sunday Igboho s'envole pour l'Europe via la République du Bénin et lui a posé un guet-apens par l'intermédiaire du Général Buratai, ambassadeur du Nigéria à Cotonou (République du Bénin).",Nigéria dzi ɖuɖua tremɔ na Sunday Igboho to sɔdjamegã Buratai si nye Nigéria dua teƒenɔla le Cotonou (Bénin dua me) esime wo nya be ele Europa yi ge to Bénin dzi.,Nigeria dziɖuɖua be Sunday Igboho ate ŋu atso Benin ayi Yurop eye wogblɔ nya nae to aʋafia Buratai si nye Nigeria ƒe dutaƒenɔla le Cotonou la dzi.,fra-ewe,mafand,7.13
"Mariko, adela trito kple tɔme ve la","Mariko, le chasseur têtu et l'iguane d'eau","Mariko, le chasseur de tritons et de poissons,",ewe-fra,afrolingu,27.78
"Je suis sûre que comme moi, vous auriez apprécié d’avoir une liste d’étapes à franchir pour atteindre le niveau 5","menya abe nye ke ene la, miadzi be yewoakpɔ ale si yewowɔ ayi ɖoƒe atɔ̃lia sia",meka ɖe edzi be mialɔ̃ be miakpɔ afɔɖeɖe siwo dzi miato ayi ɖoƒe atɔ̃lia dzi la,fra-ewe,afrolingu,9.72
Nugéria: Kaduna sukuvi 28 bubuwo do le amelélawo sime.,Nigéria: 28 autres élèves de Kaduna retrouvent la liberté.,Nigeria : 28 autres élèves de luniversité de Kaduna ont été libérés de la grippe,ewe-fra,mafand,28.3
Aʋawɔwɔ kple Koronadelekuia: Togo gaxɔ Sinovac ƒe abɔtatike 200 000.,Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac.,Guerre contre la Covid-19 : le Togo accorde 200 000 doses de vaccin contre le virus Sinovac,ewe-fra,mafand,12.94
"Mais le lièvre, majesté !","Fɔmizie, fia bubutɔ.","Ke ʋetsuia, fiagã!",fra-ewe,afrolingu,10.68
Statut d'observateur accordé à Israël: 14 pays demandent des explications à l'Union africaine.,Wona mɔ be Israel wòanye nuteƒekpɔla: dukɔ 14 sɔŋ le numeɖeɖe biam.,Wona dzikpɔla Israel: Dukɔ 14 bia numeɖeɖe tso Afrikaha la gbɔ.,fra-ewe,mafand,4.48
Tsitretsidunyagblɔlawo ŋgɔnɔla le Burkina Faso Eddie Komboïgo do ɣli fiɖagbe be Pascal Zaïda lélé nye mɔxenamenuwɔwɔ.,"Le chef de file de l'opposition au Burkina Faso, Eddie  Komboïgo, a dénoncé ce vendredi, l'arrestation de Pascal Zaïda et souligné une """"atteinte à la liberté d'expression"""".","Le chef de lopposition burkinabé, Eddie Komboïgo, a déclaré vendredi que lopposition de lopposant, lopposant à lopposition, appelle lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition de lopposition",ewe-fra,mafand,9.71
"Aujourd'hui, ils ont quelques prototypes de leurs chariots alimentés à l'énergie solaire qui sont testés en Ouganda,","Egbea, Ŋudɔdziɖegbeŋusegbalɔʋu kpɔɖeŋu aɖewo le wosi le Ouganda","Egbe la, woɖo woƒe ɣeŋusẽdziwotɔwo ƒe kpɔɖeŋu aɖewo siwo wole dodokpɔ wɔm le Uganda",fra-ewe,afrolingu,6.25
Soudan: wode dukplɔla xoxoa Omar el-Béchir asi na Xexea Kodzoɖoƒegã la.,Soudan: l'ancien président Omar el-Béchir livré à la Cour pénale internationale.,Soudan : lancien président Omar el-Béchir a été remis en garde à vue du Conseil exécutif international,ewe-fra,mafand,11.2
medi be naƒle agbãlɛ siwo wolɔ̃ kple nuŋɔŋlɔ aɖewo si aɖe eƒe kadodo kple agbãlɛ,"Je veux qu'il m'achète des livres qu'il a lui même aimés, avec quelques notes en première page, sur sa relation avec le livre,","Je veux qu'il achète les livres qu'il aime, avec des notes qui démontrent son lien avec le livre,",ewe-fra,afrolingu,16.31
"Dediénɔnɔ manɔ anyi le Burkina Faso kple Covid-19 ƒe nusiwo wohe vae la na be asitsatsa wɔnawo mega le edi yim nyuie o,.","La situation sécuritaire instable au Burkina Faso, avec les mesures restrictives imposées dans le cadre du protocole sanitaire lié à la pandémie de Covid-19, a mis à genou les activités commerciales, le taux des productions étant en baisse, ajouté à la non-circulation des marchandises.",Le manque déquilibre au Burkina Faso et les effets de la Covid-19 ont conduit les échanges commerciaux à saffaiblir,ewe-fra,mafand,2.04
"C'est ce qui est ressorti de la réunion des autorités locales et religieuses dudit canton, ce samedi 07 août 2021.",lia nu siae do le takpekpe si nutoamedzikpɔlawo kple dzixɔsetɔwo tat;wo wɔ le memleɖa dasiamime  7 lia 2021 gbe.,Esiae wogblɔ le nutomedzikpɔlawo kple subɔsubɔhawo ƒe takpekpea me le kwasiɖa anyɔnyɔ 7 lia sia gbe.,fra-ewe,mafand,5.54
C'est à la suite du remaniement ministériel fait ce mercredi 30 juin 2021.,"Esia le asi tɔtrɔ le dudɔnunɔlawo ŋu si va eme le kuɖa, masa 30 le 2021 sia me.",Esiae nye tɔtrɔ si wowɔ le dudɔnunɔlawo ƒe dziɖuɖua me le anyɔnyɔ 30 lia sia gbe lae.,fra-ewe,mafand,5.6
Burkina Faso: 154 775 candidats à l'assaut du Baccalauréat 2021.,Le Burkina faso: sukuvi 154775 yi Baccalauréat ƒe 2021 lia tɔ.,"Burkina: ame 154,775 le dodokpɔa me le ƒè 2021 lia me.",fra-ewe,mafand,7.77
"Un joueur libyen de Futsal, Ayman Al-Nagrish, serait décédé après avoir contracté le paludisme lors de la Coupe d'Afrique des Nations de minifootball 2021, qui s'est tenue au Nigéria.",Libye bɔlƒoha Fustal bɔlƒovi Ayman Al-Nagrish ku le atiketsidɔ si wòlé le Afrika Dukɔwo bɔlsue hoʋiʋli 2021 si va eme lle Nigéria la me.,Libiatɔwo ƒe bɔlƒola Ayman Al-Nagrish ku le esi woxɔ asrã le Afrika dukɔwo ƒe bɔl kplu si wowɔ le Nigeria le ƒè 2021 lia me la me.,fra-ewe,mafand,14.17
Charles Blé Goudé ƒo nu kuɖe Gbagbo kple Ouatara ƒe gododoa ŋu be nu sia le nu nyui geɖe hege vɛ na Côte d'Ivoire ƒe tsɔme.,"Charles Blé Goudé a réagi à propos de la rencontre Laurent Gbagbo et Alassane Ouattara, et a indiqué que cet événement «augure des lendemains meilleurs » pour la Côte d'Ivoire.",Charles Blé Goudé sest félicité de la rencontre entre Gbagbo et Ouattara et a déclaré que cette rencontre avait de grandes implications pour lavenir de la Côte dIvoire,ewe-fra,mafand,10.48
AFP ɖe gbeƒã ame ewo ƒe ku le Tillabéri nutome yawoɖagbe le Niger le ŋɔdidoname  aʋasiame aɖe me.,"Une dizaine de personne ont trouvé la mort, jeudi, dans une attaque terroriste, visant des civils dans la région de Tillabéri au Niger, a annoncé l'AFP ,citant des élus locaux.","LAFP a annoncé ce jeudi 22 septembre que dix personnes sont décédées dans le comté de Tillabéri, au Niger, dans le cadre dune guerre terroriste",ewe-fra,mafand,6.58
Mali: Bah N'Daw kple Moctar Ouane kpɔtɔ le dzìkpɔkpɔ tɔxɛ aɖe te.,Mali: Bah N'Daw et Moctar Ouane toujours en résidence surveillée.,Mali : Bah NDaw et Moctar Ouane restent sous un climat despoir particulier,ewe-fra,mafand,19.34
Côte d'Ivoire: 5 redoutables gangsters interpellés et un autre abattu à Abidjan.,Le Côte d'Ivoire: wole adzodala 5 xewu ɖeka le Abidjan.,Côte d'Ivoire: wolé hlɔ̃dola atɔ̃ eye wowu ame ɖeka le Abidzã.,fra-ewe,mafand,15.13
Niger: trois civils tués dans une attaque terroriste près la frontière avec le Mali.,Le Niger: dumevi etɔ̃ ku le ŋɔdidonametɔ  ƒe aʋasiame me le liƒo si tsɔ ɖe Mali ŋu.,Niger: ame 3 ku le ŋɔdzidɔwɔlawo ƒe amedzrodzeƒe aɖe me le Mali ƒe liƒo gbɔ.,fra-ewe,mafand,8.0
"""Ne mele wo dim o la, na woa dɔ̃ egbɔ akpa sese le hahome"" esia nye ŋukpenu nuƒoƒo tso Mali hadzitɔ aɖe ƒe nume.","«Si elle te veut pas, organise un viol collectif pour elle», les paroles scandaleuses d'un rappeur malien.","Si je ne te veux pas, fais-lui faire lamour au fur et à mesure , sest lamenté un artiste malien",ewe-fra,mafand,4.78
"Alesi nya la ɖi kokoe la, nenema ke wole vevie.","Autant l'affaire fait rire, autant elle est sérieuse.","Au fur et à mesure que le message se fait entendre, ils sont dautant plus pertinents",ewe-fra,mafand,2.72
"Annoncée depuis quelques jours, la rencontre entre les deux anciens présidents Laurent Gbagbo et Henri Konan Bédié a eu lieu ce week-end, à Daoukro, fief de Bédié.",Dukplɔtɔ xoxo eveawo Laurent Gbagbo kple Henri Konan Bédié ƒe gododo va eme le Daoukro le Bédié du me.,"Abe alesi wogblɔe va yi ene la, kadede si le dukplɔla xoxo eve la Laurent Gbagbo kple Henri Konan Bédié dome la va eme le kwasiɖanuwuwu le Daukro le Bédié du me.",fra-ewe,mafand,27.75
Polisario ƒuƒoƒoa de nu dzre wɔwɔ siwo le Algérie kple Maroc dome eye wo xɔ ɖe Algérie ƒe nya dzi.,"Le Front Polisario s'est invité dans les querelles entre le Maroc et l'Algérie et a clairement apporté son soutien à son allié de tous les temps, l'Algérie, en s'en prenant au royaume chérifien.",Le groupe Polisario a dénoncé les affrontements entre lAlgérie et le Maroc et sest félicité de la décision de lAlgérie,ewe-fra,mafand,4.33
Wode mɔ ƒudzidzodala 10 aɖewo siwo kpɔ gome le adzodada Chinetɔwo ƒe meli aɖe la me le 2020 me.,Dix pirates présumés ont été condamnés au Nigéria pour avoir détourné un navire de pêche chinois en 2020.,Une dizaine de pirates ont été arrêtés en 2020 après avoir participé à une opération de piratage dun navire chinois,ewe-fra,mafand,6.63
Le dedienɔnɔkpɔlawo nyanuɖeɖe nu la wowu gbadagba 15 kple dumevigbɔlo 11.,"De sources sécuritaires, 15 soldats ont été tués ainsi que 11 civils.","Selon un communiqué des forces de lordre, 15 blessés et 11 civils ont été tués",ewe-fra,mafand,13.38
"Fiɖagbe, France du Aɖaŋuɖoha ɖee ɖe go be woaɖo François Compaoré, sinye Burkina Faso dukplɔla xoxoa Blaise compaoré nɔvi ɖe Burkina Faso hena ʋɔ̃nudɔdrɔ̃e le ŋku si dam wole ɖe edzi be edo ku na nyakakadɔwɔla Norbert Zongo ta.","François Compaoré, le frère de l'ancien président burkinabé, Blaise Compaoré, sera finalement extradé au Burkina Faso pour y être jugé dans le cadre de soupçons dans l'assassinat du journaliste Norbert Zongo, a décidé le Conseil d'Etat français, vendredi.","Vendredi, le Conseil de France a annoncé que François Compaoré, frère de lancien président burkinabé Blaise Compaoré, serait transféré au Burkina Faso pour un procès judiciaire suite aux soupçons liés à la mort du journaliste Norbert Zongo",ewe-fra,mafand,18.74
"Le président ghanéen, Nana Addo Dankwa Akufo-Addo, a inauguré, le vendredi 9 juillet 2021, l'échangeur à quatre niveaux de Pokuase, situé à l'extrémité Nord d'Accra, le premier du genre au Ghana et en Afrique de l'Ouest, et le deuxième en Afrique.",Ghana dukplɔtɔ Nana Akufo-Addo ʋu Pokuase mɔ nu le Accra dziehe si nye mɔ ma gbãtɔ le Afrika ɣetoɖoƒe kple evelia le Afrika.,Ghana dukplɔla Nana Addo Dankwa ʋu Kuɖa anyɔnyɔ 9 lia dzi le atrakpuia si le Accra ƒe anyiehe gome lae. Esiae nye gbãtɔ le Ghana kple Afrika ɣetoɖoƒe kpakple evelia le Afrika.,fra-ewe,mafand,11.46
Togo: le gouvernement veut réorienter la lutte anti-covid.,Togo: dziɖuɖua le didim be yeata mɔ yeye na aʋawɔwɔ kple Kovid dɔ la.,Togo: dziɖuɖua ɖoe be yeatrɔ yeƒe ʋiʋli ɖe covid ŋu,fra-ewe,mafand,9.52
Hatsotso si kpɔna ŋutsu adɔ ŋutsu gbɔ (ADHEOS) wɔ kpekpeɖeŋu na LGBT tɔwo le Sénégal siwo ko na.,"Pris à parti et devenus la risée de tout un peuple, les LGTB sénégalais peuvent désormais compter sur le soutien de l'Association d'aide, de défense homosexuelle pour l'égalité des orientations sexuelles (ADHEOS).",LONG Adhéos pour lhomosexualité (ADHEOS) vient doffrir un soutien exclusif aux personnes LGBT au Sénégal,ewe-fra,mafand,3.12
France gbadagbe siwo Guinée équatoriale dukplɔlawo lé kuɖagbe da Bata yameʋudzeƒea la kpɔ mɔ atrɔ dzo fiɖa sia gbe.,"Les militaires français retenus depuis mercredi à l'aéroport de Bata en Guinée équatoriale, par les autorités du pays, ont été finalement autorisés à repartir, vendredi soir.",Laéroport de laéroport français de larrondissement de laéroport de larrondissement de laéroport de larrondissement de laéroport de larrondissement de larrondissement de laéroport de larrondissement de laéroport de larrondissement de laéroport de larrondissement de laéroport de larrondissement de laéroport de laéroport de larrondissement de,ewe-fra,mafand,1.01
"""""""J'aurai aimé être féministe mais, jusqu'ici, le combat des féministes de chez moi ne semble pas m'inclure. """"""",adzɔdzi nam be manye nyɔnuwo taʋlila ke vaseɖe fifia womebuam ɖe nyɔnu taʋlilawo me o,Medi be manye nyɔnufiaʋlila gake nyɔnufiaʋlilawo ƒe ʋliʋli la mefa dzinye o,fra-ewe,afrolingu,5.84
